"detritus_so",11.1267549233763
"detritus_d",10.8017547584213
"x_detritus_s1",26.7684966742039
"x_detritus_s2",26.7684966742039
"x_detritus_s3",26.7684966742039
"x_detritus_d1",26.3251779553314
"x_detritus_d2",26.3251779553314
"x_detritus_d3",26.3251779553314
"xR_detritus_s1",5076.35318911412
"xR_detritus_s2",5076.35318911412
"xR_detritus_s3",5076.35318911412
"xR_detritus_d1",3787.74045649285
"xR_detritus_d2",3787.74045649285
"xR_detritus_d3",3787.74045649285
"discard_o",1.33397724377137e-322
"corpse_s1",0.917653315631085
"corpse_s2",0.917653315631085
"corpse_s3",0.917653315631085
"corpse_d1",0.934230199323298
"corpse_d2",0.934230199323298
"corpse_d3",0.934230199323298
"ammonia_so",41.2614235761738
"ammonia_d",41.8653635772198
"x_ammonia_s1",0.297374084847828
"x_ammonia_s2",0.297374084847828
"x_ammonia_s3",0.297374084847828
"x_ammonia_d1",0.291630965959113
"x_ammonia_d2",0.291630965959113
"x_ammonia_d3",0.291630965959113
"nitrate_so",45.5205532838492
"nitrate_d",46.9789673286189
"x_nitrate_s1",0.0384335641950951
"x_nitrate_s2",0.0384335641950951
"x_nitrate_s3",0.0384335641950951
"x_nitrate_d1",0.0561892547864906
"x_nitrate_d2",0.0561892547864906
"x_nitrate_d3",0.0561892547864906
"phyt_so",3.53354665432138
"phyt_d",2.47563455880658
"herb_o",16.2063360281507
"carn_o",1.25965332425728
"benthslar_o",0.135741294093043
"benths_o",32.6850309036923
"benthclar_o",0.0706277808175904
"benthc_o",6.42993142339355
"fishp_o",41.0608185209547
"fishplar_o",0.260943304001089
"fishd_o",2.21300640445308
"fishdlar_o",0.0164680555449052
"fishm_o",12.9332278077738
"bird_o",0.0146620882025177
"detritus_si",9.63998187336872
"ammonia_si",41.359796760568
"nitrate_si",32.1309068358519
"phyt_si",3.60902715512448
"benthslar_i",0.105739027378484
"benthclar_i",0.0581702986731019
"benths_i",32.9163329884149
"benthc_i",6.20697855445912
"discard_i",1.33397724377137e-322
"herb_i",8.44520778686326
"carn_i",0.743153664241978
"fishplar_i",0.123633064969989
"fishdlar_i",0.0135874809623659
"fishp_i",20.1979336876714
"fishm_i",7.99406644993864
"fishd_i",2.11327152637184
"bird_i",0.00889462794606676
"seal_o",0.0305670621706126
"seal_i",0.0190421395731914
"ceta_o",0.155187184266595
"ceta_i",0.0873387734469442
"corpse_s0",0.917653315631085
"corpse_d0",0.934230199323298
"kelpC",12171.0904669899
"kelpN",1825.59719700625
"kelpdebris",8.89318162514244e-323
