"consumer","Cumax","Cddexud","Numax","Nhsat","BdeApar","ddmort","migration_coef","max_exploitable_f"
"kelp",0.0258399562894961,1.81389985519322e-08,0.0091908765737649,18.2715990022519,NA,3.09850483270893e-08,NA,0.0413881500910342
"phyt_s",NA,NA,2.87624126234488,4.30152454278359,NA,0.0514175636422999,NA,NA
"phyt_d",NA,NA,NA,NA,NA,0.0632795869155056,NA,NA
"omnivzoo",NA,NA,2.15582510460854,3.38997695732244,NA,3.34603828855755e-05,NA,NA
"carnzoo",NA,NA,0.154001330819569,1.08646630287733,NA,0.000209027793317545,NA,0.00357074628162023
"fishplar",NA,NA,0.31474591859535,6.40771958868343,NA,4.10121654360232e-06,NA,NA
"fishdlar",NA,NA,0.232686521687035,2.03572486943435,NA,5.7869873922897e-07,NA,NA
"fishp",NA,NA,0.133555539420631,2.12650755098977,NA,1.90553280439536e-05,0.00157912763678231,0.874288045443212
"fishm",NA,NA,0.0332690317666248,2.26395096859474,NA,1.69110659788447e-06,3.54476670366129e-05,0.684448782111479
"fishd",NA,NA,0.0109480494364032,0.525789502500518,NA,3.76030508643861e-05,0.00220490778904613,0.899809418512156
"benthslar",NA,NA,0.334369632349773,1.032842051652,NA,9.63316643187487e-06,NA,NA
"benthclar",NA,NA,0.992552964703865,2.37080759212355,NA,2.53989843071711e-07,NA,NA
"benths",NA,NA,0.909766503304065,1.72230564171726,NA,0.000367412762284245,NA,0.0304339280502335
"benthc",NA,NA,0.0267449518026748,9.01601705671541,NA,0.000397911847861135,NA,0.154553197786622
"bird",NA,NA,0.793809994,1.000032668,9415.520511,0.04970643,0.00975880018714529,0.100094399524653
"seal",NA,NA,0.416472279,1.582741102,4056.226312,0.005063334,0.00983703456601316,0.0993577063843753
"ceta",NA,NA,0.500386085,0.519813567,1281.382578,0.001302521,0.00998452277815419,0.313324986776304
