Month,SO_nitrate,SO_ammona,SO_phyt,SO_detritus,D_nitrate,D_ammonia,D_phyt,D_detritus,SI_nitrate,SI_ammonia,SI_phyt,SI_detritus,RIV_nitrate,RIV_ammonia,RIV_detritus,SO_ATM_nitrate_flux,SO_ATM_ammonia_flux,SI_ATM_nitrate_flux,SI_ATM_ammonia_flux,SI_other_nitrate_flux,SI_other_ammonia_flux
1,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
2,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
3,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
4,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
5,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
6,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
7,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
8,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
9,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
10,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
11,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
12,10,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
