Month,SLight,SO_LogeSPM,SI_LogeSPM,SO_temp,D_temp,SI_temp,Rivervol_SI,log10Kvert,mixLscale,Upwelling,SO_OceanIN,D_OceanIN,SI_OceanIN,SI_OceanOUT,SO_SI_flow,habS1_pdist,habS2_pdist,habS3_pdist,habD1_pdist,habD2_pdist,habD3_pdist,Inshore_waveheight,
1,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,
2,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
3,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
4,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
5,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
6,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
7,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
8,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
9,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
10,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
11,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
12,30,7.5,7.5,10,10,10,0,-1.8,1,0,0.01,0.01,0.01,0.005,0.1,0,0,0,0,0,0,0,0
